0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,8954,0,36038,0,0,15008,0,0,
0,0,0,0,0,0,0,0,60000,0,0,
0,0,5000,30514,0,17201,0,0,7285,0,0,
8855,0,17630,1000,32372,143,0,0,0,0,0,
0,0,50807,1181,8012,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,27226,0,32774,0,0,0,0,0,0,
0,0,13541,0,2133,44326,0,0,0,0,0,
0,0,0,11837,48163,0,0,0,0,0,0,
0,0,4102,21405,34493,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
5125,0,29162,25713,0,0,0,0,0,0,0,
0,0,24243,35757,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,2496,18498,39006,0,0,0,0,0,0,
34526,0,953,0,23677,844,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
15420,44580,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
59634,366,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
46736,13264,0,0,0,0,0,0,0,0,0,
57298,2702,0,0,0,0,0,0,0,0,0,
17821,6355,7243,27224,0,1357,0,0,0,0,0,
0,0,21588,38412,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
50955,0,9045,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
5772,0,19043,35185,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,45026,14974,0,0,0,0,0,0,
2749,0,4968,0,52283,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
5646,0,35955,0,0,18399,0,0,0,0,0,
0,0,57382,2618,0,0,0,0,0,0,0,
0,0,12540,47460,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,59931,69,0,0,0,0,0,0,0,
24058,0,14882,6932,11397,2731,0,0,0,0,0,
1280,58720,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
40237,19763,0,0,0,0,0,0,0,0,0,
8647,25051,4159,16143,0,6000,0,0,0,0,0,
16837,0,15230,0,0,27933,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
60000,0,0,0,0,0,0,0,0,0,0,
10669,0,11659,0,0,37672,0,0,0,0,0,
0,0,4511,0,0,55489,0,0,0,0,0,
0,0,0,6842,47794,5364,0,0,0,0,0,
0,0,0,25266,34734,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,23261,0,36739,0,0,0,0,0,
0,0,23115,13823,19982,3080,0,0,0,0,0,
0,0,397,35294,19309,5000,0,0,0,0,0,
8933,0,30761,0,14458,5848,0,0,0,0,0,
0,0,18711,0,3620,5260,0,0,32409,0,0,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,6151,12179,0,0,41670,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,395,0,0,2506,0,0,57099,0,120000,
0,0,0,0,0,2717,0,0,57283,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,0,0,0,0,0,0,60000,0,120000,
0,0,28439,0,7527,4912,0,0,19122,120000,0,
3646,0,3135,0,47399,176,0,0,5644,0,0,
0,60000,0,0,0,0,0,0,0,0,0,
5159,24261,5634,17249,7697,0,0,0,0,0,0,
4358,26477,4932,10614,0,13619,0,0,0,0,0,
3507,33114,11457,0,0,11922,0,0,0,0,0,
0,0,13026,0,43835,3139,0,0,0,0,0,
0,0,1000,5564,53436,0,0,0,0,0,0,
0,0,55000,5000,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,51721,8279,0,0,0,0,0,0,0,
0,0,27101,3786,17209,3333,8571,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,13636,7551,38813,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,2840,521,15379,5467,35793,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,4855,0,0,2860,1306,0,50979,0,120000,
0,0,11368,0,0,15200,21120,0,12312,120000,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,3000,40467,0,2662,13871,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,38306,4890,16804,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,37942,2652,19406,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
4248,39475,16277,0,0,0,0,0,0,0,0,
5632,50074,1752,0,0,2542,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,9985,50015,0,0,0,0,0,0,
0,0,3623,45669,10708,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,748,59252,0,0,0,0,0,0,0,
7933,0,15831,0,0,3108,33128,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,2048,0,38166,8836,10950,0,0,0,0,
0,0,32375,3205,24420,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,11333,8598,0,0,40069,0,0,
0,0,0,17383,21480,1345,0,0,19792,0,0,
0,0,0,0,54000,6000,0,0,0,0,0,
0,0,56184,0,0,3816,0,0,0,0,0,
0,0,51493,371,0,8136,0,0,0,0,0,
0,0,43665,7335,0,9000,0,0,0,0,0,
0,0,0,5532,23395,18569,0,12504,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,10272,4874,0,28680,16174,0,0,
0,0,0,0,39070,0,0,0,20930,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,6863,4824,48313,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,57363,924,1713,0,0,0,0,0,0,
0,0,0,13000,47000,0,0,0,0,0,0,
0,0,5293,14758,39949,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,3000,34419,22581,0,0,0,0,0,
0,0,0,6688,53312,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,25589,4451,0,0,29960,0,0,
0,0,0,0,6870,12953,9318,0,30859,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,46653,1183,12164,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,8388,1004,50608,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,46194,2307,11499,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,13130,69,46801,0,0,0,0,0,0,
0,0,55052,2117,2831,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,60000,0,0,0,0,0,0,0,0,
0,0,16141,43859,0,0,0,0,0,0,0,
0,0,0,60000,0,0,0,0,0,0,0,
0,0,0,21865,38135,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,47251,12749,0,0,0,0,0,0,
0,0,0,20426,39574,0,0,0,0,0,0,
0,0,0,27484,32516,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,20887,3994,0,35119,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,3219,7162,0,49619,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,0,0,60000,0,0,0,0,0,0,
0,0,44490,1559,13951,0,0,0,0,0,0,
0,0,0,0,41489,14042,1469,3000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,0,0,0,60000,0,0,0,
0,0,0,0,10291,7771,32312,9626,0,0,0,
0,0,0,5444,10964,3449,40143,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,24995,4661,30344,0,0,0,0,
0,0,0,0,41844,10751,7405,0,0,0,0,
0,0,0,0,0,3092,56908,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
0,0,0,0,0,0,60000,0,0,0,0,
