2010-11-05T04:04:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:04:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:05:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:06:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:07:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:08:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:09:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:33.078000Z,1000,M003,2,Sleeping,main_bedroom
